259,"CCLIX","103"
260,"CCLX","104"
261,"CCLXI","105"
262,"CCLXII","106"
263,"CCLXIII","107"
264,"CCLXIV","108"
265,"CCLXV","109"
266,"CCLXVI","10a"
267,"CCLXVII","10b"
268,"CCLXVIII","10c"
269,"CCLXIX","10d"
270,"CCLXX","10e"
271,"CCLXXI","10f"
272,"CCLXXII","110"
273,"CCLXXIII","111"
274,"CCLXXIV","112"
275,"CCLXXV","113"
276,"CCLXXVI","114"
277,"CCLXXVII","115"
278,"CCLXXVIII","116"
279,"CCLXXIX","117"
280,"CCLXXX","118"
281,"CCLXXXI","119"
282,"CCLXXXII","11a"
283,"CCLXXXIII","11b"
284,"CCLXXXIV","11c"
285,"CCLXXXV","11d"
286,"CCLXXXVI","11e"
287,"CCLXXXVII","11f"
288,"CCLXXXVIII","120"
289,"CCLXXXIX","121"
290,"CCXC","122"
291,"CCXCI","123"
292,"CCXCII","124"
293,"CCXCIII","125"
294,"CCXCIV","126"
295,"CCXCV","127"
296,"CCXCVI","128"
297,"CCXCVII","129"
298,"CCXCVIII","12a"
299,"CCXCIX","12b"
300,"CCC","12c"
301,"CCCI","12d"
302,"CCCII","12e"
303,"CCCIII","12f"
304,"CCCIV","130"
305,"CCCV","131"
306,"CCCVI","132"
307,"CCCVII","133"
308,"CCCVIII","134"
309,"CCCIX","135"
310,"CCCX","136"
311,"CCCXI","137"
312,"CCCXII","138"
313,"CCCXIII","139"
314,"CCCXIV","13a"
315,"CCCXV","13b"
316,"CCCXVI","13c"
317,"CCCXVII","13d"
318,"CCCXVIII","13e"
319,"CCCXIX","13f"
320,"CCCXX","140"
321,"CCCXXI","141"
322,"CCCXXII","142"
323,"CCCXXIII","143"
324,"CCCXXIV","144"
325,"CCCXXV","145"
326,"CCCXXVI","146"
327,"CCCXXVII","147"
328,"CCCXXVIII","148"
329,"CCCXXIX","149"
330,"CCCXXX","14a"
331,"CCCXXXI","14b"
332,"CCCXXXII","14c"
333,"CCCXXXIII","14d"
334,"CCCXXXIV","14e"
335,"CCCXXXV","14f"
336,"CCCXXXVI","150"
337,"CCCXXXVII","151"
338,"CCCXXXVIII","152"
339,"CCCXXXIX","153"
340,"CCCXL","154"
341,"CCCXLI","155"
342,"CCCXLII","156"
343,"CCCXLIII","157"
344,"CCCXLIV","158"
345,"CCCXLV","159"
346,"CCCXLVI","15a"
347,"CCCXLVII","15b"
348,"CCCXLVIII","15c"
349,"CCCXLIX","15d"
350,"CCCL","15e"
351,"CCCLI","15f"
352,"CCCLII","160"
353,"CCCLIII","161"
354,"CCCLIV","162"
355,"CCCLV","163"
356,"CCCLVI","164"
357,"CCCLVII","165"
358,"CCCLVIII","166"
359,"CCCLIX","167"
360,"CCCLX","168"
361,"CCCLXI","169"
362,"CCCLXII","16a"
363,"CCCLXIII","16b"
364,"CCCLXIV","16c"
365,"CCCLXV","16d"
366,"CCCLXVI","16e"
367,"CCCLXVII","16f"
368,"CCCLXVIII","170"
369,"CCCLXIX","171"
370,"CCCLXX","172"
371,"CCCLXXI","173"
372,"CCCLXXII","174"
373,"CCCLXXIII","175"
374,"CCCLXXIV","176"
375,"CCCLXXV","177"
376,"CCCLXXVI","178"
377,"CCCLXXVII","179"
378,"CCCLXXVIII","17a"
379,"CCCLXXIX","17b"
380,"CCCLXXX","17c"
381,"CCCLXXXI","17d"
382,"CCCLXXXII","17e"
383,"CCCLXXXIII","17f"
384,"CCCLXXXIV","180"
385,"CCCLXXXV","181"
386,"CCCLXXXVI","182"
387,"CCCLXXXVII","183"
388,"CCCLXXXVIII","184"
389,"CCCLXXXIX","185"
390,"CCCXC","186"
391,"CCCXCI","187"
392,"CCCXCII","188"
393,"CCCXCIII","189"
394,"CCCXCIV","18a"
395,"CCCXCV","18b"
396,"CCCXCVI","18c"
397,"CCCXCVII","18d"
398,"CCCXCVIII","18e"
399,"CCCXCIX","18f"
400,"CD","190"
401,"CDI","191"
402,"CDII","192"
403,"CDIII","193"
404,"CDIV","194"
405,"CDV","195"
406,"CDVI","196"
407,"CDVII","197"
408,"CDVIII","198"
409,"CDIX","199"
410,"CDX","19a"
411,"CDXI","19b"
412,"CDXII","19c"
413,"CDXIII","19d"
414,"CDXIV","19e"
415,"CDXV","19f"
416,"CDXVI","1a0"
417,"CDXVII","1a1"
418,"CDXVIII","1a2"
419,"CDXIX","1a3"
420,"CDXX","1a4"
421,"CDXXI","1a5"
422,"CDXXII","1a6"
423,"CDXXIII","1a7"
424,"CDXXIV","1a8"
425,"CDXXV","1a9"
426,"CDXXVI","1aa"
427,"CDXXVII","1ab"
428,"CDXXVIII","1ac"
429,"CDXXIX","1ad"
430,"CDXXX","1ae"
431,"CDXXXI","1af"
432,"CDXXXII","1b0"
433,"CDXXXIII","1b1"
434,"CDXXXIV","1b2"
435,"CDXXXV","1b3"
436,"CDXXXVI","1b4"
437,"CDXXXVII","1b5"
438,"CDXXXVIII","1b6"
439,"CDXXXIX","1b7"
440,"CDXL","1b8"
441,"CDXLI","1b9"
442,"CDXLII","1ba"
443,"CDXLIII","1bb"
444,"CDXLIV","1bc"
445,"CDXLV","1bd"
446,"CDXLVI","1be"
447,"CDXLVII","1bf"
448,"CDXLVIII","1c0"
449,"CDXLIX","1c1"
450,"CDL","1c2"
451,"CDLI","1c3"
452,"CDLII","1c4"
453,"CDLIII","1c5"
454,"CDLIV","1c6"
455,"CDLV","1c7"
456,"CDLVI","1c8"
457,"CDLVII","1c9"
458,"CDLVIII","1ca"
459,"CDLIX","1cb"
460,"CDLX","1cc"
461,"CDLXI","1cd"
462,"CDLXII","1ce"
463,"CDLXIII","1cf"
464,"CDLXIV","1d0"
465,"CDLXV","1d1"
466,"CDLXVI","1d2"
467,"CDLXVII","1d3"
468,"CDLXVIII","1d4"
469,"CDLXIX","1d5"
470,"CDLXX","1d6"
471,"CDLXXI","1d7"
472,"CDLXXII","1d8"
473,"CDLXXIII","1d9"
474,"CDLXXIV","1da"
475,"CDLXXV","1db"
476,"CDLXXVI","1dc"
477,"CDLXXVII","1dd"
478,"CDLXXVIII","1de"
479,"CDLXXIX","1df"
480,"CDLXXX","1e0"
481,"CDLXXXI","1e1"
482,"CDLXXXII","1e2"
483,"CDLXXXIII","1e3"
484,"CDLXXXIV","1e4"
485,"CDLXXXV","1e5"
486,"CDLXXXVI","1e6"
487,"CDLXXXVII","1e7"
488,"CDLXXXVIII","1e8"
489,"CDLXXXIX","1e9"
490,"CDXC","1ea"
491,"CDXCI","1eb"
492,"CDXCII","1ec"
493,"CDXCIII","1ed"
494,"CDXCIV","1ee"
495,"CDXCV","1ef"
496,"CDXCVI","1f0"
497,"CDXCVII","1f1"
498,"CDXCVIII","1f2"
499,"CDXCIX","1f3"
500,"D","1f4"
501,"DI","1f5"
502,"DII","1f6"
503,"DIII","1f7"
504,"DIV","1f8"
505,"DV","1f9"
506,"DVI","1fa"
507,"DVII","1fb"
508,"DVIII","1fc"
509,"DIX","1fd"
510,"DX","1fe"
511,"DXI","1ff"
512,"DXII","200"
513,"DXIII","201"
514,"DXIV","202"
515,"DXV","203"
516,"DXVI","204"
517,"DXVII","205"
518,"DXVIII","206"
519,"DXIX","207"
520,"DXX","208"
521,"DXXI","209"
522,"DXXII","20a"
523,"DXXIII","20b"
524,"DXXIV","20c"
525,"DXXV","20d"
526,"DXXVI","20e"
527,"DXXVII","20f"
528,"DXXVIII","210"
529,"DXXIX","211"
530,"DXXX","212"
531,"DXXXI","213"
532,"DXXXII","214"
533,"DXXXIII","215"
534,"DXXXIV","216"
535,"DXXXV","217"
536,"DXXXVI","218"
537,"DXXXVII","219"
538,"DXXXVIII","21a"
539,"DXXXIX","21b"
540,"DXL","21c"
541,"DXLI","21d"
542,"DXLII","21e"
543,"DXLIII","21f"
544,"DXLIV","220"
545,"DXLV","221"
546,"DXLVI","222"
547,"DXLVII","223"
548,"DXLVIII","224"
549,"DXLIX","225"
550,"DL","226"
551,"DLI","227"
552,"DLII","228"
553,"DLIII","229"
554,"DLIV","22a"
555,"DLV","22b"
556,"DLVI","22c"
557,"DLVII","22d"
558,"DLVIII","22e"
559,"DLIX","22f"
560,"DLX","230"
561,"DLXI","231"
562,"DLXII","232"
563,"DLXIII","233"
564,"DLXIV","234"
565,"DLXV","235"
566,"DLXVI","236"
567,"DLXVII","237"
568,"DLXVIII","238"
569,"DLXIX","239"
570,"DLXX","23a"
571,"DLXXI","23b"
572,"DLXXII","23c"
573,"DLXXIII","23d"
574,"DLXXIV","23e"
575,"DLXXV","23f"
576,"DLXXVI","240"
577,"DLXXVII","241"
578,"DLXXVIII","242"
579,"DLXXIX","243"
580,"DLXXX","244"
581,"DLXXXI","245"
582,"DLXXXII","246"
583,"DLXXXIII","247"
584,"DLXXXIV","248"
585,"DLXXXV","249"
586,"DLXXXVI","24a"
587,"DLXXXVII","24b"
588,"DLXXXVIII","24c"
589,"DLXXXIX","24d"
590,"DXC","24e"
591,"DXCI","24f"
592,"DXCII","250"
593,"DXCIII","251"
594,"DXCIV","252"
595,"DXCV","253"
596,"DXCVI","254"
597,"DXCVII","255"
598,"DXCVIII","256"
599,"DXCIX","257"
600,"DC","258"
601,"DCI","259"
602,"DCII","25a"
603,"DCIII","25b"
604,"DCIV","25c"
605,"DCV","25d"
606,"DCVI","25e"
607,"DCVII","25f"
608,"DCVIII","260"
609,"DCIX","261"
610,"DCX","262"
611,"DCXI","263"
612,"DCXII","264"
613,"DCXIII","265"
614,"DCXIV","266"
615,"DCXV","267"
616,"DCXVI","268"
617,"DCXVII","269"
618,"DCXVIII","26a"
619,"DCXIX","26b"
620,"DCXX","26c"
621,"DCXXI","26d"
622,"DCXXII","26e"
623,"DCXXIII","26f"
624,"DCXXIV","270"
625,"DCXXV","271"
626,"DCXXVI","272"
627,"DCXXVII","273"
628,"DCXXVIII","274"
629,"DCXXIX","275"
630,"DCXXX","276"
631,"DCXXXI","277"
632,"DCXXXII","278"
633,"DCXXXIII","279"
634,"DCXXXIV","27a"
635,"DCXXXV","27b"
636,"DCXXXVI","27c"
637,"DCXXXVII","27d"
638,"DCXXXVIII","27e"
639,"DCXXXIX","27f"
640,"DCXL","280"
641,"DCXLI","281"
642,"DCXLII","282"
643,"DCXLIII","283"
644,"DCXLIV","284"
645,"DCXLV","285"
646,"DCXLVI","286"
647,"DCXLVII","287"
648,"DCXLVIII","288"
649,"DCXLIX","289"
650,"DCL","28a"
651,"DCLI","28b"
652,"DCLII","28c"
653,"DCLIII","28d"
654,"DCLIV","28e"
655,"DCLV","28f"
656,"DCLVI","290"
657,"DCLVII","291"
658,"DCLVIII","292"
659,"DCLIX","293"
660,"DCLX","294"
661,"DCLXI","295"
662,"DCLXII","296"
663,"DCLXIII","297"
664,"DCLXIV","298"
665,"DCLXV","299"
666,"DCLXVI","29a"
667,"DCLXVII","29b"
668,"DCLXVIII","29c"
669,"DCLXIX","29d"
670,"DCLXX","29e"
671,"DCLXXI","29f"
672,"DCLXXII","2a0"
673,"DCLXXIII","2a1"
674,"DCLXXIV","2a2"
675,"DCLXXV","2a3"
676,"DCLXXVI","2a4"
677,"DCLXXVII","2a5"
678,"DCLXXVIII","2a6"
679,"DCLXXIX","2a7"
680,"DCLXXX","2a8"
681,"DCLXXXI","2a9"
682,"DCLXXXII","2aa"
683,"DCLXXXIII","2ab"
684,"DCLXXXIV","2ac"
685,"DCLXXXV","2ad"
686,"DCLXXXVI","2ae"
687,"DCLXXXVII","2af"
688,"DCLXXXVIII","2b0"
689,"DCLXXXIX","2b1"
690,"DCXC","2b2"
691,"DCXCI","2b3"
692,"DCXCII","2b4"
693,"DCXCIII","2b5"
694,"DCXCIV","2b6"
695,"DCXCV","2b7"
696,"DCXCVI","2b8"
697,"DCXCVII","2b9"
698,"DCXCVIII","2ba"
699,"DCXCIX","2bb"
700,"DCC","2bc"
701,"DCCI","2bd"
702,"DCCII","2be"
703,"DCCIII","2bf"
704,"DCCIV","2c0"
705,"DCCV","2c1"
706,"DCCVI","2c2"
707,"DCCVII","2c3"
708,"DCCVIII","2c4"
709,"DCCIX","2c5"
710,"DCCX","2c6"
711,"DCCXI","2c7"
712,"DCCXII","2c8"
713,"DCCXIII","2c9"
714,"DCCXIV","2ca"
715,"DCCXV","2cb"
716,"DCCXVI","2cc"
717,"DCCXVII","2cd"
718,"DCCXVIII","2ce"
719,"DCCXIX","2cf"
720,"DCCXX","2d0"
721,"DCCXXI","2d1"
722,"DCCXXII","2d2"
723,"DCCXXIII","2d3"
724,"DCCXXIV","2d4"
725,"DCCXXV","2d5"
726,"DCCXXVI","2d6"
727,"DCCXXVII","2d7"
728,"DCCXXVIII","2d8"
729,"DCCXXIX","2d9"
730,"DCCXXX","2da"
731,"DCCXXXI","2db"
732,"DCCXXXII","2dc"
733,"DCCXXXIII","2dd"
734,"DCCXXXIV","2de"
735,"DCCXXXV","2df"
736,"DCCXXXVI","2e0"
737,"DCCXXXVII","2e1"
738,"DCCXXXVIII","2e2"
739,"DCCXXXIX","2e3"
740,"DCCXL","2e4"
741,"DCCXLI","2e5"
742,"DCCXLII","2e6"
743,"DCCXLIII","2e7"
744,"DCCXLIV","2e8"
745,"DCCXLV","2e9"
746,"DCCXLVI","2ea"
747,"DCCXLVII","2eb"
748,"DCCXLVIII","2ec"
749,"DCCXLIX","2ed"
750,"DCCL","2ee"
751,"DCCLI","2ef"
752,"DCCLII","2f0"
753,"DCCLIII","2f1"
754,"DCCLIV","2f2"
755,"DCCLV","2f3"
756,"DCCLVI","2f4"
757,"DCCLVII","2f5"
758,"DCCLVIII","2f6"
759,"DCCLIX","2f7"
760,"DCCLX","2f8"
761,"DCCLXI","2f9"
762,"DCCLXII","2fa"
763,"DCCLXIII","2fb"
764,"DCCLXIV","2fc"
765,"DCCLXV","2fd"
766,"DCCLXVI","2fe"
767,"DCCLXVII","2ff"
768,"DCCLXVIII","300"
769,"DCCLXIX","301"
770,"DCCLXX","302"
771,"DCCLXXI","303"
772,"DCCLXXII","304"
773,"DCCLXXIII","305"
774,"DCCLXXIV","306"
775,"DCCLXXV","307"
776,"DCCLXXVI","308"
777,"DCCLXXVII","309"
778,"DCCLXXVIII","30a"
779,"DCCLXXIX","30b"
780,"DCCLXXX","30c"
781,"DCCLXXXI","30d"
782,"DCCLXXXII","30e"
783,"DCCLXXXIII","30f"
784,"DCCLXXXIV","310"
785,"DCCLXXXV","311"
786,"DCCLXXXVI","312"
787,"DCCLXXXVII","313"
788,"DCCLXXXVIII","314"
789,"DCCLXXXIX","315"
790,"DCCXC","316"
791,"DCCXCI","317"
792,"DCCXCII","318"
793,"DCCXCIII","319"
794,"DCCXCIV","31a"
795,"DCCXCV","31b"
796,"DCCXCVI","31c"
797,"DCCXCVII","31d"
798,"DCCXCVIII","31e"
799,"DCCXCIX","31f"
800,"DCCC","320"
801,"DCCCI","321"
802,"DCCCII","322"
803,"DCCCIII","323"
804,"DCCCIV","324"
805,"DCCCV","325"
806,"DCCCVI","326"
807,"DCCCVII","327"
808,"DCCCVIII","328"
809,"DCCCIX","329"
810,"DCCCX","32a"
811,"DCCCXI","32b"
812,"DCCCXII","32c"
813,"DCCCXIII","32d"
814,"DCCCXIV","32e"
815,"DCCCXV","32f"
816,"DCCCXVI","330"
817,"DCCCXVII","331"
818,"DCCCXVIII","332"
819,"DCCCXIX","333"
820,"DCCCXX","334"
821,"DCCCXXI","335"
822,"DCCCXXII","336"
823,"DCCCXXIII","337"
824,"DCCCXXIV","338"
825,"DCCCXXV","339"
826,"DCCCXXVI","33a"
827,"DCCCXXVII","33b"
828,"DCCCXXVIII","33c"
829,"DCCCXXIX","33d"
830,"DCCCXXX","33e"
831,"DCCCXXXI","33f"
832,"DCCCXXXII","340"
833,"DCCCXXXIII","341"
834,"DCCCXXXIV","342"
835,"DCCCXXXV","343"
836,"DCCCXXXVI","344"
837,"DCCCXXXVII","345"
838,"DCCCXXXVIII","346"
839,"DCCCXXXIX","347"
840,"DCCCXL","348"
841,"DCCCXLI","349"
842,"DCCCXLII","34a"
843,"DCCCXLIII","34b"
844,"DCCCXLIV","34c"
845,"DCCCXLV","34d"
846,"DCCCXLVI","34e"
847,"DCCCXLVII","34f"
848,"DCCCXLVIII","350"
849,"DCCCXLIX","351"
850,"DCCCL","352"
851,"DCCCLI","353"
852,"DCCCLII","354"
853,"DCCCLIII","355"
854,"DCCCLIV","356"
855,"DCCCLV","357"
856,"DCCCLVI","358"
857,"DCCCLVII","359"
858,"DCCCLVIII","35a"
859,"DCCCLIX","35b"
860,"DCCCLX","35c"
861,"DCCCLXI","35d"
862,"DCCCLXII","35e"
863,"DCCCLXIII","35f"
864,"DCCCLXIV","360"
865,"DCCCLXV","361"
866,"DCCCLXVI","362"
867,"DCCCLXVII","363"
868,"DCCCLXVIII","364"
869,"DCCCLXIX","365"
870,"DCCCLXX","366"
871,"DCCCLXXI","367"
872,"DCCCLXXII","368"
873,"DCCCLXXIII","369"
874,"DCCCLXXIV","36a"
875,"DCCCLXXV","36b"
876,"DCCCLXXVI","36c"
877,"DCCCLXXVII","36d"
878,"DCCCLXXVIII","36e"
879,"DCCCLXXIX","36f"
880,"DCCCLXXX","370"
881,"DCCCLXXXI","371"
882,"DCCCLXXXII","372"
883,"DCCCLXXXIII","373"
884,"DCCCLXXXIV","374"
885,"DCCCLXXXV","375"
886,"DCCCLXXXVI","376"
887,"DCCCLXXXVII","377"
888,"DCCCLXXXVIII","378"
889,"DCCCLXXXIX","379"
890,"DCCCXC","37a"
891,"DCCCXCI","37b"
892,"DCCCXCII","37c"
893,"DCCCXCIII","37d"
894,"DCCCXCIV","37e"
895,"DCCCXCV","37f"
896,"DCCCXCVI","380"
897,"DCCCXCVII","381"
898,"DCCCXCVIII","382"
899,"DCCCXCIX","383"
900,"CM","384"
901,"CMI","385"
902,"CMII","386"
903,"CMIII","387"
904,"CMIV","388"
905,"CMV","389"
906,"CMVI","38a"
907,"CMVII","38b"
908,"CMVIII","38c"
909,"CMIX","38d"
910,"CMX","38e"
911,"CMXI","38f"
912,"CMXII","390"
913,"CMXIII","391"
914,"CMXIV","392"
915,"CMXV","393"
916,"CMXVI","394"
917,"CMXVII","395"
918,"CMXVIII","396"
919,"CMXIX","397"
920,"CMXX","398"
921,"CMXXI","399"
922,"CMXXII","39a"
923,"CMXXIII","39b"
924,"CMXXIV","39c"
925,"CMXXV","39d"
926,"CMXXVI","39e"
927,"CMXXVII","39f"
928,"CMXXVIII","3a0"
929,"CMXXIX","3a1"
930,"CMXXX","3a2"
931,"CMXXXI","3a3"
932,"CMXXXII","3a4"
933,"CMXXXIII","3a5"
934,"CMXXXIV","3a6"
935,"CMXXXV","3a7"
936,"CMXXXVI","3a8"
937,"CMXXXVII","3a9"
938,"CMXXXVIII","3aa"
939,"CMXXXIX","3ab"
940,"CMXL","3ac"
941,"CMXLI","3ad"
942,"CMXLII","3ae"
943,"CMXLIII","3af"
944,"CMXLIV","3b0"
945,"CMXLV","3b1"
946,"CMXLVI","3b2"
947,"CMXLVII","3b3"
948,"CMXLVIII","3b4"
949,"CMXLIX","3b5"
950,"CML","3b6"
951,"CMLI","3b7"
952,"CMLII","3b8"
953,"CMLIII","3b9"
954,"CMLIV","3ba"
955,"CMLV","3bb"
956,"CMLVI","3bc"
957,"CMLVII","3bd"
958,"CMLVIII","3be"
959,"CMLIX","3bf"
960,"CMLX","3c0"
961,"CMLXI","3c1"
962,"CMLXII","3c2"
963,"CMLXIII","3c3"
964,"CMLXIV","3c4"
965,"CMLXV","3c5"
966,"CMLXVI","3c6"
967,"CMLXVII","3c7"
968,"CMLXVIII","3c8"
969,"CMLXIX","3c9"
970,"CMLXX","3ca"
971,"CMLXXI","3cb"
972,"CMLXXII","3cc"
973,"CMLXXIII","3cd"
974,"CMLXXIV","3ce"
975,"CMLXXV","3cf"
976,"CMLXXVI","3d0"
977,"CMLXXVII","3d1"
978,"CMLXXVIII","3d2"
979,"CMLXXIX","3d3"
980,"CMLXXX","3d4"
981,"CMLXXXI","3d5"
982,"CMLXXXII","3d6"
983,"CMLXXXIII","3d7"
984,"CMLXXXIV","3d8"
985,"CMLXXXV","3d9"
986,"CMLXXXVI","3da"
987,"CMLXXXVII","3db"
988,"CMLXXXVIII","3dc"
989,"CMLXXXIX","3dd"
990,"CMXC","3de"
991,"CMXCI","3df"
992,"CMXCII","3e0"
993,"CMXCIII","3e1"
994,"CMXCIV","3e2"
995,"CMXCV","3e3"
996,"CMXCVI","3e4"
997,"CMXCVII","3e5"
998,"CMXCVIII","3e6"
999,"CMXCIX","3e7"
1000,"M","3e8"
1001,"MI","3e9"
1002,"MII","3ea"
1003,"MIII","3eb"
1004,"MIV","3ec"
1005,"MV","3ed"
1006,"MVI","3ee"
1007,"MVII","3ef"
1008,"MVIII","3f0"
1009,"MIX","3f1"
1010,"MX","3f2"
1011,"MXI","3f3"
1012,"MXII","3f4"
1013,"MXIII","3f5"
1014,"MXIV","3f6"
1015,"MXV","3f7"
1016,"MXVI","3f8"
1017,"MXVII","3f9"
1018,"MXVIII","3fa"
1019,"MXIX","3fb"
1020,"MXX","3fc"
1021,"MXXI","3fd"
1022,"MXXII","3fe"
1023,"MXXIII","3ff"
1024,"MXXIV","400"
1025,"MXXV","401"
1026,"MXXVI","402"
1027,"MXXVII","403"
1028,"MXXVIII","404"
1029,"MXXIX","405"
1030,"MXXX","406"
1031,"MXXXI","407"
1032,"MXXXII","408"
1033,"MXXXIII","409"
1034,"MXXXIV","40a"
1035,"MXXXV","40b"
1036,"MXXXVI","40c"
1037,"MXXXVII","40d"
1038,"MXXXVIII","40e"
1039,"MXXXIX","40f"
1040,"MXL","410"
1041,"MXLI","411"
1042,"MXLII","412"
